areaid,visitors
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-04-27,109.6498219
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-04-28,168.6576987
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-04-29,221.918262
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-04-30,152.5817129
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-01,83.16266056
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-02,102.4258276
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-03,129.8579486
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-04,116.5283846
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-05,164.140555
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-06,215.2264991
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-07,146.4483895
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-08,80.55521036
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-09,102.4258276
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-10,116.4486054
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-11,111.270897
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-12,159.5090684
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-13,212.1382973
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-14,146.4483895
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-15,80.85156447
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-16,102.5897731
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-17,119.076724
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-18,109.3332809
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-19,157.0532064
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-20,210.5531117
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-21,148.4796097
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-22,81.69348469
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-23,103.9182297
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-24,119.5986799
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-25,109.2860589
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-26,152.6286396
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-27,210.0074314
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-28,148.4796097
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-29,81.69348469
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-30,103.9182297
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-05-31,119.5986799
Niigata-ken Niigata-shi Teraohigashi_2017-04-23,63.9048314
Niigata-ken Niigata-shi Teraohigashi_2017-04-24,45.45092392
Niigata-ken Niigata-shi Teraohigashi_2017-04-25,21.99826579
Niigata-ken Niigata-shi Teraohigashi_2017-04-26,24.88163779
Niigata-ken Niigata-shi Teraohigashi_2017-04-27,34.5556907
Niigata-ken Niigata-shi Teraohigashi_2017-04-28,85.48480396
Niigata-ken Niigata-shi Teraohigashi_2017-04-29,77.55957066
Niigata-ken Niigata-shi Teraohigashi_2017-04-30,63.9048314
Niigata-ken Niigata-shi Teraohigashi_2017-05-01,45.14586864
Niigata-ken Niigata-shi Teraohigashi_2017-05-02,27.59221789
Niigata-ken Niigata-shi Teraohigashi_2017-05-03,25.9404372
Niigata-ken Niigata-shi Teraohigashi_2017-05-04,34.47327616
Niigata-ken Niigata-shi Teraohigashi_2017-05-05,56.55564714
Niigata-ken Niigata-shi Teraohigashi_2017-05-06,75.98389253
Niigata-ken Niigata-shi Teraohigashi_2017-05-07,63.04701706
Niigata-ken Niigata-shi Teraohigashi_2017-05-08,41.71788311
Niigata-ken Niigata-shi Teraohigashi_2017-05-09,21.68720965
Niigata-ken Niigata-shi Teraohigashi_2017-05-10,24.87237936
Niigata-ken Niigata-shi Teraohigashi_2017-05-11,59.15265313
Niigata-ken Niigata-shi Teraohigashi_2017-05-12,52.9563197
Niigata-ken Niigata-shi Teraohigashi_2017-05-13,83.0352182
Niigata-ken Niigata-shi Teraohigashi_2017-05-14,63.04701706
Niigata-ken Niigata-shi Teraohigashi_2017-05-15,41.78448187
Niigata-ken Niigata-shi Teraohigashi_2017-05-16,21.7707701
Niigata-ken Niigata-shi Teraohigashi_2017-05-17,25.37151137
Niigata-ken Niigata-shi Teraohigashi_2017-05-18,34.4188194
Niigata-ken Niigata-shi Teraohigashi_2017-05-19,53.5642595
Niigata-ken Niigata-shi Teraohigashi_2017-05-20,77.55957066
Niigata-ken Niigata-shi Teraohigashi_2017-05-21,63.9048314
Niigata-ken Niigata-shi Teraohigashi_2017-05-22,42.37482894
Niigata-ken Niigata-shi Teraohigashi_2017-05-23,21.99826579
Niigata-ken Niigata-shi Teraohigashi_2017-05-24,25.6943338
Niigata-ken Niigata-shi Teraohigashi_2017-05-25,34.4449384
Niigata-ken Niigata-shi Teraohigashi_2017-05-26,52.36733287
Niigata-ken Niigata-shi Teraohigashi_2017-05-27,77.13738
Niigata-ken Niigata-shi Teraohigashi_2017-05-28,63.9048314
Niigata-ken Niigata-shi Teraohigashi_2017-05-29,42.37482894
Niigata-ken Niigata-shi Teraohigashi_2017-05-30,21.99826579
Niigata-ken Niigata-shi Teraohigashi_2017-05-31,25.6943338
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-04-23,376.0796267
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-04-24,212.515651
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-04-25,223.507383
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-04-26,241.9056649
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-04-27,264.3280618
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-04-28,325.277755
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-04-29,464.3636925
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-04-30,368.6887298
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-01,213.0839548
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-02,216.2862183
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-03,238.3862947
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-04,258.9014093
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-05,303.6307329
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-06,467.0138167
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-07,357.5774334
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-08,197.8115421
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-09,206.9168126
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-10,233.8503575
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-11,242.2235966
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-12,313.2290722
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-13,447.9255935
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-14,364.5694216
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-15,197.9846186
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-16,235.7267938
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-17,229.5299614
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-18,255.5358291
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-19,304.157788
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-20,452.8132289
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-21,363.1572896
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-22,200.8561592
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-23,209.7848035
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-24,230.2454205
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-25,238.0227805
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-26,302.191541
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-27,459.3588184
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-28,364.6965069
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-29,200.8561592
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-30,209.7848035
Shizuoka-ken Hamamatsu-shi Motoshirocho_2017-05-31,230.7784365
Shizuoka-ken Numazu-shi Miyukicho_2017-04-23,61.26557526
Shizuoka-ken Numazu-shi Miyukicho_2017-04-24,44.7778618
Shizuoka-ken Numazu-shi Miyukicho_2017-04-25,58.71181595
Shizuoka-ken Numazu-shi Miyukicho_2017-04-26,57.49216954
Shizuoka-ken Numazu-shi Miyukicho_2017-04-27,55.19528539
Shizuoka-ken Numazu-shi Miyukicho_2017-04-28,53.04028341
Shizuoka-ken Numazu-shi Miyukicho_2017-04-29,69.26676784
Shizuoka-ken Numazu-shi Miyukicho_2017-04-30,61.26557526
Shizuoka-ken Numazu-shi Miyukicho_2017-05-01,44.74385172
Shizuoka-ken Numazu-shi Miyukicho_2017-05-02,58.44027434
Shizuoka-ken Numazu-shi Miyukicho_2017-05-03,57.55799588
Shizuoka-ken Numazu-shi Miyukicho_2017-05-04,55.51938548
Shizuoka-ken Numazu-shi Miyukicho_2017-05-05,53.10402184
Shizuoka-ken Numazu-shi Miyukicho_2017-05-06,69.02797284
Shizuoka-ken Numazu-shi Miyukicho_2017-05-07,61.20090597
Shizuoka-ken Numazu-shi Miyukicho_2017-05-08,44.74385172
Shizuoka-ken Numazu-shi Miyukicho_2017-05-09,58.44027434
Shizuoka-ken Numazu-shi Miyukicho_2017-05-10,57.02024185
Shizuoka-ken Numazu-shi Miyukicho_2017-05-11,55.28139594
Shizuoka-ken Numazu-shi Miyukicho_2017-05-12,52.87331054
Shizuoka-ken Numazu-shi Miyukicho_2017-05-13,68.94228044
Shizuoka-ken Numazu-shi Miyukicho_2017-05-14,61.20090597
Shizuoka-ken Numazu-shi Miyukicho_2017-05-15,44.74025527
Shizuoka-ken Numazu-shi Miyukicho_2017-05-16,58.44027434
Shizuoka-ken Numazu-shi Miyukicho_2017-05-17,57.3686174
Shizuoka-ken Numazu-shi Miyukicho_2017-05-18,55.38500295
Shizuoka-ken Numazu-shi Miyukicho_2017-05-19,52.96203803
Shizuoka-ken Numazu-shi Miyukicho_2017-05-20,69.26676784
Shizuoka-ken Numazu-shi Miyukicho_2017-05-21,61.26557526
Shizuoka-ken Numazu-shi Miyukicho_2017-05-22,44.7778618
Shizuoka-ken Numazu-shi Miyukicho_2017-05-23,58.71181595
Shizuoka-ken Numazu-shi Miyukicho_2017-05-24,57.49216954
Shizuoka-ken Numazu-shi Miyukicho_2017-05-25,55.47637002
Shizuoka-ken Numazu-shi Miyukicho_2017-05-26,52.54922454
Shizuoka-ken Numazu-shi Miyukicho_2017-05-27,69.26676784
Shizuoka-ken Numazu-shi Miyukicho_2017-05-28,61.26557526
Shizuoka-ken Numazu-shi Miyukicho_2017-05-29,44.7778618
Shizuoka-ken Numazu-shi Miyukicho_2017-05-30,58.71181595
Shizuoka-ken Numazu-shi Miyukicho_2017-05-31,57.49216954
Shizuoka-ken Shizuoka-shi Otemachi_2017-04-23,77.88795397
Shizuoka-ken Shizuoka-shi Otemachi_2017-04-24,63.71834747
Shizuoka-ken Shizuoka-shi Otemachi_2017-04-25,68.55754857
Shizuoka-ken Shizuoka-shi Otemachi_2017-04-26,78.48050301
Shizuoka-ken Shizuoka-shi Otemachi_2017-04-27,59.84001435
Shizuoka-ken Shizuoka-shi Otemachi_2017-04-28,102.2520004
Shizuoka-ken Shizuoka-shi Otemachi_2017-04-29,126.9653566
Shizuoka-ken Shizuoka-shi Otemachi_2017-04-30,84.05944225
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-01,62.6970825
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-02,81.9170403
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-03,70.30317774
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-04,66.29559121
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-05,102.4104872
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-06,119.9494979
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-07,67.52855103
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-08,62.6970825
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-09,55.83053192
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-10,65.89490934
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-11,58.93550301
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-12,105.3491873
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-13,123.5534403
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-14,67.52855103
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-15,55.55292766
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-16,55.88813795
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-17,67.26931871
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-18,59.84001435
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-19,96.24186882
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-20,120.4650479
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-21,68.4148342
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-22,56.32837552
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-23,56.6443361
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-24,67.26931871
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-25,59.84001435
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-26,97.30575478
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-27,120.4650479
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-28,68.4148342
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-29,56.32837552
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-30,56.6443361
Shizuoka-ken Shizuoka-shi Otemachi_2017-05-31,67.26931871
Tokyo-to Adachi-ku Chuohoncho_2017-04-23,114.4575726
Tokyo-to Adachi-ku Chuohoncho_2017-04-24,78.63292877
Tokyo-to Adachi-ku Chuohoncho_2017-04-25,75.72256782
Tokyo-to Adachi-ku Chuohoncho_2017-04-26,92.07029388
Tokyo-to Adachi-ku Chuohoncho_2017-04-27,87.06023785
Tokyo-to Adachi-ku Chuohoncho_2017-04-28,70.11817447
Tokyo-to Adachi-ku Chuohoncho_2017-04-29,90.60740255
Tokyo-to Adachi-ku Chuohoncho_2017-04-30,114.4575726
Tokyo-to Adachi-ku Chuohoncho_2017-05-01,77.85651665
Tokyo-to Adachi-ku Chuohoncho_2017-05-02,74.57392043
Tokyo-to Adachi-ku Chuohoncho_2017-05-03,90.90906368
Tokyo-to Adachi-ku Chuohoncho_2017-05-04,86.48556629
Tokyo-to Adachi-ku Chuohoncho_2017-05-05,69.27597322
Tokyo-to Adachi-ku Chuohoncho_2017-05-06,89.9322282
Tokyo-to Adachi-ku Chuohoncho_2017-05-07,113.763684
Tokyo-to Adachi-ku Chuohoncho_2017-05-08,77.85651665
Tokyo-to Adachi-ku Chuohoncho_2017-05-09,74.57392043
Tokyo-to Adachi-ku Chuohoncho_2017-05-10,90.22789594
Tokyo-to Adachi-ku Chuohoncho_2017-05-11,86.17238425
Tokyo-to Adachi-ku Chuohoncho_2017-05-12,69.05734286
Tokyo-to Adachi-ku Chuohoncho_2017-05-13,87.00348
Tokyo-to Adachi-ku Chuohoncho_2017-05-14,113.763684
Tokyo-to Adachi-ku Chuohoncho_2017-05-15,77.86615883
Tokyo-to Adachi-ku Chuohoncho_2017-05-16,74.59358949
Tokyo-to Adachi-ku Chuohoncho_2017-05-17,91.98737514
Tokyo-to Adachi-ku Chuohoncho_2017-05-18,87.41371909
Tokyo-to Adachi-ku Chuohoncho_2017-05-19,70.0385056
Tokyo-to Adachi-ku Chuohoncho_2017-05-20,90.60740255
Tokyo-to Adachi-ku Chuohoncho_2017-05-21,114.4575726
Tokyo-to Adachi-ku Chuohoncho_2017-05-22,78.63292877
Tokyo-to Adachi-ku Chuohoncho_2017-05-23,75.72256782
Tokyo-to Adachi-ku Chuohoncho_2017-05-24,92.07029388
Tokyo-to Adachi-ku Chuohoncho_2017-05-25,87.49107496
Tokyo-to Adachi-ku Chuohoncho_2017-05-26,68.21024071
Tokyo-to Adachi-ku Chuohoncho_2017-05-27,90.60740255
Tokyo-to Adachi-ku Chuohoncho_2017-05-28,114.4575726
Tokyo-to Adachi-ku Chuohoncho_2017-05-29,78.63292877
Tokyo-to Adachi-ku Chuohoncho_2017-05-30,75.72256782
Tokyo-to Adachi-ku Chuohoncho_2017-05-31,92.07029388
Tokyo-to Bunkyo-ku Kasuga_2017-04-23,98.64363571
Tokyo-to Bunkyo-ku Kasuga_2017-04-24,76.79693705
Tokyo-to Bunkyo-ku Kasuga_2017-04-25,85.98416527
Tokyo-to Bunkyo-ku Kasuga_2017-04-26,90.07129211
Tokyo-to Bunkyo-ku Kasuga_2017-04-27,82.64946385
Tokyo-to Bunkyo-ku Kasuga_2017-04-28,97.60223455
Tokyo-to Bunkyo-ku Kasuga_2017-04-29,156.2698469
Tokyo-to Bunkyo-ku Kasuga_2017-04-30,98.64363571
Tokyo-to Bunkyo-ku Kasuga_2017-05-01,75.67613943
Tokyo-to Bunkyo-ku Kasuga_2017-05-02,84.70437352
Tokyo-to Bunkyo-ku Kasuga_2017-05-03,89.52470343
Tokyo-to Bunkyo-ku Kasuga_2017-05-04,82.3319051
Tokyo-to Bunkyo-ku Kasuga_2017-05-05,96.98693913
Tokyo-to Bunkyo-ku Kasuga_2017-05-06,156.1551294
Tokyo-to Bunkyo-ku Kasuga_2017-05-07,98.06367794
Tokyo-to Bunkyo-ku Kasuga_2017-05-08,75.67613943
Tokyo-to Bunkyo-ku Kasuga_2017-05-09,84.70437352
Tokyo-to Bunkyo-ku Kasuga_2017-05-10,88.43991354
Tokyo-to Bunkyo-ku Kasuga_2017-05-11,81.70269071
Tokyo-to Bunkyo-ku Kasuga_2017-05-12,96.16657409
Tokyo-to Bunkyo-ku Kasuga_2017-05-13,155.8319248
Tokyo-to Bunkyo-ku Kasuga_2017-05-14,98.06367794
Tokyo-to Bunkyo-ku Kasuga_2017-05-15,75.74903466
Tokyo-to Bunkyo-ku Kasuga_2017-05-16,84.81815041
Tokyo-to Bunkyo-ku Kasuga_2017-05-17,89.69202411
Tokyo-to Bunkyo-ku Kasuga_2017-05-18,82.72308047
Tokyo-to Bunkyo-ku Kasuga_2017-05-19,97.30091893
Tokyo-to Bunkyo-ku Kasuga_2017-05-20,156.2698469
Tokyo-to Bunkyo-ku Kasuga_2017-05-21,98.64363571
Tokyo-to Bunkyo-ku Kasuga_2017-05-22,76.79693705
Tokyo-to Bunkyo-ku Kasuga_2017-05-23,85.98416527
Tokyo-to Bunkyo-ku Kasuga_2017-05-24,90.07129211
Tokyo-to Bunkyo-ku Kasuga_2017-05-25,82.95224636
Tokyo-to Bunkyo-ku Kasuga_2017-05-26,94.93516325
Tokyo-to Bunkyo-ku Kasuga_2017-05-27,156.2698469
Tokyo-to Bunkyo-ku Kasuga_2017-05-28,98.64363571
Tokyo-to Bunkyo-ku Kasuga_2017-05-29,76.79693705
Tokyo-to Bunkyo-ku Kasuga_2017-05-30,85.98416527
Tokyo-to Bunkyo-ku Kasuga_2017-05-31,90.07129211
Tokyo-to Bunkyo-ku Sendagi_2017-04-23,56.68809609
Tokyo-to Bunkyo-ku Sendagi_2017-04-24,64.92283269
Tokyo-to Bunkyo-ku Sendagi_2017-04-25,40.66023475
Tokyo-to Bunkyo-ku Sendagi_2017-04-26,35.94378146
Tokyo-to Bunkyo-ku Sendagi_2017-04-27,30.25069999
Tokyo-to Bunkyo-ku Sendagi_2017-04-28,34.94503835
Tokyo-to Bunkyo-ku Sendagi_2017-04-29,55.18399632
Tokyo-to Bunkyo-ku Sendagi_2017-04-30,56.68809609
Tokyo-to Bunkyo-ku Sendagi_2017-05-01,64.82932696
Tokyo-to Bunkyo-ku Sendagi_2017-05-02,40.04462136
Tokyo-to Bunkyo-ku Sendagi_2017-05-03,35.57295594
Tokyo-to Bunkyo-ku Sendagi_2017-05-04,30.14347595
Tokyo-to Bunkyo-ku Sendagi_2017-05-05,34.69488611
Tokyo-to Bunkyo-ku Sendagi_2017-05-06,55.11376891
Tokyo-to Bunkyo-ku Sendagi_2017-05-07,56.62284852
Tokyo-to Bunkyo-ku Sendagi_2017-05-08,64.82932696
Tokyo-to Bunkyo-ku Sendagi_2017-05-09,40.04462136
Tokyo-to Bunkyo-ku Sendagi_2017-05-10,35.23959544
Tokyo-to Bunkyo-ku Sendagi_2017-05-11,29.91107697
Tokyo-to Bunkyo-ku Sendagi_2017-05-12,34.41134571
Tokyo-to Bunkyo-ku Sendagi_2017-05-13,54.95582352
Tokyo-to Bunkyo-ku Sendagi_2017-05-14,56.62284852
Tokyo-to Bunkyo-ku Sendagi_2017-05-15,64.85070919
Tokyo-to Bunkyo-ku Sendagi_2017-05-16,40.07185344
Tokyo-to Bunkyo-ku Sendagi_2017-05-17,35.85791004
Tokyo-to Bunkyo-ku Sendagi_2017-05-18,30.31229852
Tokyo-to Bunkyo-ku Sendagi_2017-05-19,34.8620969
Tokyo-to Bunkyo-ku Sendagi_2017-05-20,55.18399632
Tokyo-to Bunkyo-ku Sendagi_2017-05-21,56.68809609
Tokyo-to Bunkyo-ku Sendagi_2017-05-22,64.92283269
Tokyo-to Bunkyo-ku Sendagi_2017-05-23,40.66023475
Tokyo-to Bunkyo-ku Sendagi_2017-05-24,35.94378146
Tokyo-to Bunkyo-ku Sendagi_2017-05-25,30.37865984
Tokyo-to Bunkyo-ku Sendagi_2017-05-26,33.96739439
Tokyo-to Bunkyo-ku Sendagi_2017-05-27,55.18399632
Tokyo-to Bunkyo-ku Sendagi_2017-05-28,56.68809609
Tokyo-to Bunkyo-ku Sendagi_2017-05-29,64.92283269
Tokyo-to Bunkyo-ku Sendagi_2017-05-30,40.66023475
Tokyo-to Bunkyo-ku Sendagi_2017-05-31,35.94378146
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-04-23,13.40411424
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-04-24,26.17456597
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-04-25,26.1092863
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-04-26,43.1112829
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-04-27,36.99688417
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-04-28,49.29771314
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-04-29,40.30752033
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-04-30,13.40411424
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-01,25.76758193
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-02,25.70324618
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-03,44.57503811
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-04,36.80117063
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-05,57.4844265
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-06,39.7617481
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-07,13.30700944
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-08,25.76758193
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-09,25.70324618
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-10,42.68888415
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-11,36.58865985
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-12,48.99266419
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-13,39.42261987
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-14,13.30700944
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-15,25.7926824
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-16,25.728272
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-17,43.01627722
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-18,37.07752878
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-19,49.187211
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-20,40.30752033
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-21,13.40411424
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-22,26.17456597
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-23,26.1092863
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-24,43.1112829
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-25,37.1539967
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-26,48.77965451
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-27,40.30752033
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-28,13.40411424
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-29,26.17456597
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-30,26.1092863
Tokyo-to Chiyoda-ku Kanda Jinbocho_2017-05-31,43.1112829
Tokyo-to Chiyoda-ku Kudanminami_2017-04-23,152.5827639
Tokyo-to Chiyoda-ku Kudanminami_2017-04-24,392.817504
Tokyo-to Chiyoda-ku Kudanminami_2017-04-25,493.2700085
Tokyo-to Chiyoda-ku Kudanminami_2017-04-26,563.5320892
Tokyo-to Chiyoda-ku Kudanminami_2017-04-27,537.355513
Tokyo-to Chiyoda-ku Kudanminami_2017-04-28,663.8192981
Tokyo-to Chiyoda-ku Kudanminami_2017-04-29,340.3000548
Tokyo-to Chiyoda-ku Kudanminami_2017-04-30,149.1664805
Tokyo-to Chiyoda-ku Kudanminami_2017-05-01,377.2968621
Tokyo-to Chiyoda-ku Kudanminami_2017-05-02,488.5699977
Tokyo-to Chiyoda-ku Kudanminami_2017-05-03,556.4512831
Tokyo-to Chiyoda-ku Kudanminami_2017-05-04,516.5925043
Tokyo-to Chiyoda-ku Kudanminami_2017-05-05,656.2042439
Tokyo-to Chiyoda-ku Kudanminami_2017-05-06,337.9965078
Tokyo-to Chiyoda-ku Kudanminami_2017-05-07,148.2092626
Tokyo-to Chiyoda-ku Kudanminami_2017-05-08,377.2968621
Tokyo-to Chiyoda-ku Kudanminami_2017-05-09,476.2444831
Tokyo-to Chiyoda-ku Kudanminami_2017-05-10,547.0616631
Tokyo-to Chiyoda-ku Kudanminami_2017-05-11,515.4224388
Tokyo-to Chiyoda-ku Kudanminami_2017-05-12,647.2520911
Tokyo-to Chiyoda-ku Kudanminami_2017-05-13,355.4592236
Tokyo-to Chiyoda-ku Kudanminami_2017-05-14,148.2092626
Tokyo-to Chiyoda-ku Kudanminami_2017-05-15,377.599349
Tokyo-to Chiyoda-ku Kudanminami_2017-05-16,476.4640215
Tokyo-to Chiyoda-ku Kudanminami_2017-05-17,550.217008
Tokyo-to Chiyoda-ku Kudanminami_2017-05-18,520.2047405
Tokyo-to Chiyoda-ku Kudanminami_2017-05-19,647.7292684
Tokyo-to Chiyoda-ku Kudanminami_2017-05-20,340.3000548
Tokyo-to Chiyoda-ku Kudanminami_2017-05-21,149.1664805
Tokyo-to Chiyoda-ku Kudanminami_2017-05-22,381.890009
Tokyo-to Chiyoda-ku Kudanminami_2017-05-23,481.267947
