id,visitors
air_546b353cbea4a45b_2017-05-04,22.5714914963722
air_546b353cbea4a45b_2017-05-05,24.1244128824932
air_546b353cbea4a45b_2017-05-06,6.40103823698224
air_546b353cbea4a45b_2017-05-07,4.21404705105287
air_546b353cbea4a45b_2017-05-08,13.6184384566695
air_546b353cbea4a45b_2017-05-09,15.2225921535611
air_546b353cbea4a45b_2017-05-10,15.188977451996
air_546b353cbea4a45b_2017-05-11,19.7116411215822
air_546b353cbea4a45b_2017-05-12,22.5347885554176
air_546b353cbea4a45b_2017-05-13,6.10708711978636
air_546b353cbea4a45b_2017-05-14,4.22203651910219
air_546b353cbea4a45b_2017-05-15,14.2060195124145
air_546b353cbea4a45b_2017-05-16,15.4368064379378
air_546b353cbea4a45b_2017-05-17,15.9348050661414
air_546b353cbea4a45b_2017-05-18,19.3790378639469
air_546b353cbea4a45b_2017-05-19,22.8868059426371
air_546b353cbea4a45b_2017-05-20,6.50297283661831
air_546b353cbea4a45b_2017-05-21,4.30327961355803
air_546b353cbea4a45b_2017-05-22,14.3927517391168
air_546b353cbea4a45b_2017-05-23,15.6601359809648
air_546b353cbea4a45b_2017-05-24,15.950829691808
air_546b353cbea4a45b_2017-05-25,20.0259179154144
air_546b353cbea4a45b_2017-05-26,22.1904412145191
air_546b353cbea4a45b_2017-05-27,6.53241047633105
air_546b353cbea4a45b_2017-05-28,4.37623266992612
air_546b353cbea4a45b_2017-05-29,14.8648434665322
air_546b353cbea4a45b_2017-05-30,16.0153112057838
air_546b353cbea4a45b_2017-05-31,15.9056305035195
air_5485912b44f976de_2017-04-23,13.8182026343417
air_5485912b44f976de_2017-04-24,6.03363066007142
air_5485912b44f976de_2017-04-25,7.93074533026941
air_5485912b44f976de_2017-04-26,7.03662077879803
air_5485912b44f976de_2017-04-27,7.74153300314268
air_5485912b44f976de_2017-04-28,10.297481884209
air_5485912b44f976de_2017-04-29,15.5204585264217
air_5485912b44f976de_2017-04-30,14.0202668940211
air_5485912b44f976de_2017-05-01,6.07488419347344
air_5485912b44f976de_2017-05-02,7.35982026777403
air_5485912b44f976de_2017-05-03,9.90088017938173
air_5485912b44f976de_2017-05-04,9.16896533031796
air_5485912b44f976de_2017-05-05,11.1197092678671
air_5485912b44f976de_2017-05-06,15.3371402237002
air_5485912b44f976de_2017-05-07,13.0644192068351
air_5485912b44f976de_2017-05-08,5.74708169067155
air_5485912b44f976de_2017-05-09,6.93353573480069
air_5485912b44f976de_2017-05-10,7.04005129344033
air_5485912b44f976de_2017-05-11,7.07689965536839
air_5485912b44f976de_2017-05-12,9.14889841976072
air_5485912b44f976de_2017-05-13,14.621462694965
air_5485912b44f976de_2017-05-14,13.3425502000373
air_5485912b44f976de_2017-05-15,5.83622614727583
air_5485912b44f976de_2017-05-16,7.64567084936984
air_5485912b44f976de_2017-05-17,6.77253770502529
air_5485912b44f976de_2017-05-18,7.29676918525444
air_5485912b44f976de_2017-05-19,9.71992253624129
air_5485912b44f976de_2017-05-20,15.9746097458077
air_5485912b44f976de_2017-05-21,13.7295730426589
air_5485912b44f976de_2017-05-22,5.96439125997557
air_5485912b44f976de_2017-05-23,7.74490996833901
air_5485912b44f976de_2017-05-24,6.82469930989878
air_5485912b44f976de_2017-05-25,7.20292857519095
air_5485912b44f976de_2017-05-26,10.056165049556
air_5485912b44f976de_2017-05-27,16.2696582153079
air_5485912b44f976de_2017-05-28,14.2426147356838
air_5485912b44f976de_2017-05-29,6.07321784731069
air_5485912b44f976de_2017-05-30,7.8283258846489
air_5485912b44f976de_2017-05-31,6.84052025361431
air_54d6c25d33f5260e_2017-04-23,14.9184406677817
air_54d6c25d33f5260e_2017-04-24,36.1425694638007
air_54d6c25d33f5260e_2017-04-25,34.8613693721967
air_54d6c25d33f5260e_2017-04-26,37.0476833661839
air_54d6c25d33f5260e_2017-04-27,34.2952572044725
air_54d6c25d33f5260e_2017-04-28,48.5033922150278
air_54d6c25d33f5260e_2017-04-29,28.8414208094054
air_54d6c25d33f5260e_2017-04-30,15.0916273000614
air_54d6c25d33f5260e_2017-05-01,35.0529207115279
air_54d6c25d33f5260e_2017-05-02,32.340806090211
air_54d6c25d33f5260e_2017-05-03,39.9119796126644
air_54d6c25d33f5260e_2017-05-04,29.4098784225571
air_54d6c25d33f5260e_2017-05-05,45.0603603027586
air_54d6c25d33f5260e_2017-05-06,25.665707127927
air_54d6c25d33f5260e_2017-05-07,13.6997178891084
air_54d6c25d33f5260e_2017-05-08,34.6628508405262
air_54d6c25d33f5260e_2017-05-09,31.6009640433559
air_54d6c25d33f5260e_2017-05-10,39.2635458958032
air_54d6c25d33f5260e_2017-05-11,31.3206960426448
air_54d6c25d33f5260e_2017-05-12,44.26449218641
air_54d6c25d33f5260e_2017-05-13,26.7231292431935
air_54d6c25d33f5260e_2017-05-14,14.3150471835507
air_54d6c25d33f5260e_2017-05-15,35.5642950050161
air_54d6c25d33f5260e_2017-05-16,33.9184128326917
air_54d6c25d33f5260e_2017-05-17,37.0689251474073
air_54d6c25d33f5260e_2017-05-18,32.3914243931677
air_54d6c25d33f5260e_2017-05-19,46.6781444125101
air_54d6c25d33f5260e_2017-05-20,28.2505425664881
air_54d6c25d33f5260e_2017-05-21,14.9608901319328
air_54d6c25d33f5260e_2017-05-22,36.3331840373025
air_54d6c25d33f5260e_2017-05-23,34.5244413127526
air_54d6c25d33f5260e_2017-05-24,36.0904384573483
air_54d6c25d33f5260e_2017-05-25,33.6818993536631
air_54d6c25d33f5260e_2017-05-26,47.91247761248
air_54d6c25d33f5260e_2017-05-27,28.8129114071722
air_54d6c25d33f5260e_2017-05-28,15.3611437289792
air_54d6c25d33f5260e_2017-05-29,37.8394492871386
air_54d6c25d33f5260e_2017-05-30,35.2515794073897
air_54d6c25d33f5260e_2017-05-31,36.8192496138498
air_54ed43163b7596c4_2017-04-23,1.51867266447919
air_54ed43163b7596c4_2017-04-24,13.0805977261679
air_54ed43163b7596c4_2017-04-25,13.840345933345
air_54ed43163b7596c4_2017-04-26,17.0008762426605
air_54ed43163b7596c4_2017-04-27,16.34175173684
air_54ed43163b7596c4_2017-04-28,20.0381180082704
air_54ed43163b7596c4_2017-04-29,7.43225994179806
air_54ed43163b7596c4_2017-04-30,1.51931467903524
air_54ed43163b7596c4_2017-05-01,12.3759225795107
air_54ed43163b7596c4_2017-05-02,12.5521823591172
air_54ed43163b7596c4_2017-05-03,24.4936415354222
air_54ed43163b7596c4_2017-05-04,18.0418975108047
air_54ed43163b7596c4_2017-05-05,21.3309312032853
air_54ed43163b7596c4_2017-05-06,7.14716552386565
air_54ed43163b7596c4_2017-05-07,1.48471029480758
air_54ed43163b7596c4_2017-05-08,12.614504356049
air_54ed43163b7596c4_2017-05-09,13.0400791578579
air_54ed43163b7596c4_2017-05-10,15.0874651893564
air_54ed43163b7596c4_2017-05-11,16.1912764980469
air_54ed43163b7596c4_2017-05-12,17.887258282264
air_54ed43163b7596c4_2017-05-13,7.09809066129889
air_54ed43163b7596c4_2017-05-14,1.48958030328299
air_54ed43163b7596c4_2017-05-15,12.8053476554712
air_54ed43163b7596c4_2017-05-16,13.155643014378
air_54ed43163b7596c4_2017-05-17,15.8259441751204
air_54ed43163b7596c4_2017-05-18,15.9489586302472
air_54ed43163b7596c4_2017-05-19,18.4556079873268
air_54ed43163b7596c4_2017-05-20,7.30246808088148
air_54ed43163b7596c4_2017-05-21,1.52831345436981
air_54ed43163b7596c4_2017-05-22,12.9609857649181
air_54ed43163b7596c4_2017-05-23,13.4699119686337
air_54ed43163b7596c4_2017-05-24,16.0863592309019
air_54ed43163b7596c4_2017-05-25,16.1234089562517
air_54ed43163b7596c4_2017-05-26,18.6711793382244
air_54ed43163b7596c4_2017-05-27,7.3218101316891
air_54ed43163b7596c4_2017-05-28,1.56309378423769
air_54ed43163b7596c4_2017-05-29,13.2222659286849
air_54ed43163b7596c4_2017-05-30,13.731416855086
air_54ed43163b7596c4_2017-05-31,15.9487161751834
air_55390f784018349a_2017-04-23,1.54171950923313
air_55390f784018349a_2017-04-24,29.7488702091251
air_55390f784018349a_2017-04-25,40.9565272197917
air_55390f784018349a_2017-04-26,46.1953107197362
air_55390f784018349a_2017-04-27,45.1364600130912
air_55390f784018349a_2017-04-28,44.8713596713126
air_55390f784018349a_2017-04-29,56.8039379418339
air_55390f784018349a_2017-04-30,1.52859377046721
air_55390f784018349a_2017-05-01,26.8869172573623
air_55390f784018349a_2017-05-02,38.8444551882689
air_55390f784018349a_2017-05-03,49.7390980117957
air_55390f784018349a_2017-05-04,45.0751549549804
air_55390f784018349a_2017-05-05,45.381313783883
air_55390f784018349a_2017-05-06,53.033964321575
air_55390f784018349a_2017-05-07,1.52510499558286
air_55390f784018349a_2017-05-08,27.4582274697338
air_55390f784018349a_2017-05-09,39.9623323675259
air_55390f784018349a_2017-05-10,44.1923735000286
air_55390f784018349a_2017-05-11,44.3318405029102
air_55390f784018349a_2017-05-12,42.8539779022205
air_55390f784018349a_2017-05-13,52.4399598951348
air_55390f784018349a_2017-05-14,1.51943961762976
air_55390f784018349a_2017-05-15,28.3314115972385
air_55390f784018349a_2017-05-16,40.1647957044601
air_55390f784018349a_2017-05-17,44.9906028578053
air_55390f784018349a_2017-05-18,43.7752713292603
air_55390f784018349a_2017-05-19,43.8533754965373
air_55390f784018349a_2017-05-20,56.0539758548687
air_55390f784018349a_2017-05-21,1.55585772236255
air_55390f784018349a_2017-05-22,29.5246707147787
air_55390f784018349a_2017-05-23,40.604826046208
air_55390f784018349a_2017-05-24,45.2806942413616
air_55390f784018349a_2017-05-25,44.3387040726103
air_55390f784018349a_2017-05-26,42.4972590414333
air_55390f784018349a_2017-05-27,56.3925691072666
air_55390f784018349a_2017-05-28,1.57253412202898
air_55390f784018349a_2017-05-29,29.8041303336354
air_55390f784018349a_2017-05-30,40.7016821644681
air_55390f784018349a_2017-05-31,43.9509776213484
air_55c3627912b9c849_2017-04-23,5.99830086524963
air_55c3627912b9c849_2017-04-24,7.73921157516014
air_55c3627912b9c849_2017-04-25,10.043843371314
air_55c3627912b9c849_2017-04-26,10.2572343022217
air_55c3627912b9c849_2017-04-27,11.9845914325711
air_55c3627912b9c849_2017-04-28,17.2057798980784
air_55c3627912b9c849_2017-04-29,19.3465976022694
air_55c3627912b9c849_2017-04-30,6.00566794076918
air_55c3627912b9c849_2017-05-01,6.38025994416611
air_55c3627912b9c849_2017-05-02,9.45325171898896
air_55c3627912b9c849_2017-05-03,17.4452228398887
air_55c3627912b9c849_2017-05-04,13.9684661293017
air_55c3627912b9c849_2017-05-05,17.9400087604156
air_55c3627912b9c849_2017-05-06,17.2681436389386
air_55c3627912b9c849_2017-05-07,5.77178145318555
air_55c3627912b9c849_2017-05-08,6.03830838497903
air_55c3627912b9c849_2017-05-09,9.00567629234234
air_55c3627912b9c849_2017-05-10,11.0200212397123
air_55c3627912b9c849_2017-05-11,10.8515492922588
air_55c3627912b9c849_2017-05-12,14.4235878764591
air_55c3627912b9c849_2017-05-13,17.8614867800811
air_55c3627912b9c849_2017-05-14,5.89876138811276
air_55c3627912b9c849_2017-05-15,6.15409545910819
air_55c3627912b9c849_2017-05-16,9.71882358623379
air_55c3627912b9c849_2017-05-17,9.83116054609804
air_55c3627912b9c849_2017-05-18,11.2004019371658
air_55c3627912b9c849_2017-05-19,16.3628634194096
air_55c3627912b9c849_2017-05-20,18.9446926555116
air_55c3627912b9c849_2017-05-21,5.95216041657236
air_55c3627912b9c849_2017-05-22,6.38598875566647
air_55c3627912b9c849_2017-05-23,10.0254273410109
air_55c3627912b9c849_2017-05-24,10.1387917623852
air_55c3627912b9c849_2017-05-25,11.6092448784324
air_55c3627912b9c849_2017-05-26,17.2405204091375
air_55c3627912b9c849_2017-05-27,19.3271592069321
air_55c3627912b9c849_2017-05-28,6.15846586534164
air_55c3627912b9c849_2017-05-29,6.49606033598174
air_55c3627912b9c849_2017-05-30,10.2069106364216
air_55c3627912b9c849_2017-05-31,10.1364656165701
air_55e11c33d4758131_2017-04-23,27.3325766341909
air_55e11c33d4758131_2017-04-24,12.5156653771593
air_55e11c33d4758131_2017-04-25,15.8917185124524
air_55e11c33d4758131_2017-04-26,15.8996541559982
air_55e11c33d4758131_2017-04-27,13.4919494181789
air_55e11c33d4758131_2017-04-28,33.4340058624677
air_55e11c33d4758131_2017-04-29,44.1392100935718
air_55e11c33d4758131_2017-04-30,27.7815905496272
air_55e11c33d4758131_2017-05-01,11.7021033415768
air_55e11c33d4758131_2017-05-02,14.9526270020231
air_55e11c33d4758131_2017-05-03,20.5282489688063
air_55e11c33d4758131_2017-05-04,15.8823214101984
air_55e11c33d4758131_2017-05-05,33.6322311408809
air_55e11c33d4758131_2017-05-06,41.2021420693341
air_55e11c33d4758131_2017-05-07,26.0408514094972
air_55e11c33d4758131_2017-05-08,11.7483221368187
air_55e11c33d4758131_2017-05-09,15.3133508457602
air_55e11c33d4758131_2017-05-10,14.3661531615539
air_55e11c33d4758131_2017-05-11,12.6705666756249
air_55e11c33d4758131_2017-05-12,31.3392647779266
air_55e11c33d4758131_2017-05-13,40.7317888407809
air_55e11c33d4758131_2017-05-14,26.8721476270166
air_55e11c33d4758131_2017-05-15,12.1462881665263
air_55e11c33d4758131_2017-05-16,15.5287635704426
air_55e11c33d4758131_2017-05-17,15.2193822242563
air_55e11c33d4758131_2017-05-18,12.7655522300579
air_55e11c33d4758131_2017-05-19,32.4249177564535
air_55e11c33d4758131_2017-05-20,43.4315941405433
air_55e11c33d4758131_2017-05-21,27.5719190233731
air_55e11c33d4758131_2017-05-22,12.3398423720286
air_55e11c33d4758131_2017-05-23,15.6257652755736
air_55e11c33d4758131_2017-05-24,15.3316101494511
air_55e11c33d4758131_2017-05-25,13.1120314934657
air_55e11c33d4758131_2017-05-26,31.8734561852605
air_55e11c33d4758131_2017-05-27,43.9823469375672
air_55e11c33d4758131_2017-05-28,28.2817254136132
air_55e11c33d4758131_2017-05-29,12.7489653423992
air_55e11c33d4758131_2017-05-30,15.8367910725109
air_55e11c33d4758131_2017-05-31,15.1648796682032
air_56cd12f31a0afc04_2017-04-23,21.6669253701987
air_56cd12f31a0afc04_2017-04-24,20.2989472407967
air_56cd12f31a0afc04_2017-04-25,25.4504413991039
air_56cd12f31a0afc04_2017-04-26,31.966495013874
air_56cd12f31a0afc04_2017-04-27,30.9913878774121
air_56cd12f31a0afc04_2017-04-28,38.2882080850498
air_56cd12f31a0afc04_2017-04-29,42.1396360926873
air_56cd12f31a0afc04_2017-04-30,21.8656669588612
air_56cd12f31a0afc04_2017-05-01,19.0847851011265
air_56cd12f31a0afc04_2017-05-02,23.6740688881667
air_56cd12f31a0afc04_2017-05-03,35.1686061537969
air_56cd12f31a0afc04_2017-05-04,30.6308916157003
air_56cd12f31a0afc04_2017-05-05,38.49553998174
air_56cd12f31a0afc04_2017-05-06,39.3077858360486
air_56cd12f31a0afc04_2017-05-07,20.9102924434792
air_56cd12f31a0afc04_2017-05-08,19.3770215860784
air_56cd12f31a0afc04_2017-05-09,24.8547006519675
air_56cd12f31a0afc04_2017-05-10,30.4238220984357
air_56cd12f31a0afc04_2017-05-11,29.9486954124458
air_56cd12f31a0afc04_2017-05-12,36.0448363777301
air_56cd12f31a0afc04_2017-05-13,38.8585456725358
air_56cd12f31a0afc04_2017-05-14,21.5874016461325
air_56cd12f31a0afc04_2017-05-15,19.9042306698713
air_56cd12f31a0afc04_2017-05-16,24.8913298373728
air_56cd12f31a0afc04_2017-05-17,30.8801918829813
air_56cd12f31a0afc04_2017-05-18,30.0259290116713
air_56cd12f31a0afc04_2017-05-19,37.0659209977247
air_56cd12f31a0afc04_2017-05-20,41.4611894522594
air_56cd12f31a0afc04_2017-05-21,21.8158827083963
air_56cd12f31a0afc04_2017-05-22,20.1572198373394
air_56cd12f31a0afc04_2017-05-23,25.2096042345927
air_56cd12f31a0afc04_2017-05-24,31.0812801139829
air_56cd12f31a0afc04_2017-05-25,30.4163459489464
air_56cd12f31a0afc04_2017-05-26,36.2866701023613
air_56cd12f31a0afc04_2017-05-27,41.9097471599806
air_56cd12f31a0afc04_2017-05-28,22.2630014013306
air_56cd12f31a0afc04_2017-05-29,20.5618021109684
air_56cd12f31a0afc04_2017-05-30,25.5771532578289
air_56cd12f31a0afc04_2017-05-31,30.9674012587516
air_56cebcbd6906e04c_2017-04-23,22.0374730747049
air_56cebcbd6906e04c_2017-04-24,15.3964958154834
air_56cebcbd6906e04c_2017-04-25,14.9334237791438
air_56cebcbd6906e04c_2017-04-26,14.3676882767425
air_56cebcbd6906e04c_2017-04-27,14.6759268959446
air_56cebcbd6906e04c_2017-04-28,31.5029350583222
air_56cebcbd6906e04c_2017-04-29,26.5187999002675
air_56cebcbd6906e04c_2017-04-30,22.3839753106227
air_56cebcbd6906e04c_2017-05-01,14.602085252397
air_56cebcbd6906e04c_2017-05-02,13.1777764672817
air_56cebcbd6906e04c_2017-05-03,21.716211284189
air_56cebcbd6906e04c_2017-05-04,16.5269798223443
air_56cebcbd6906e04c_2017-05-05,30.0727661471969
air_56cebcbd6906e04c_2017-05-06,25.0475060764576
air_56cebcbd6906e04c_2017-05-07,19.7562351194621
air_56cebcbd6906e04c_2017-05-08,13.8732310957589
air_56cebcbd6906e04c_2017-05-09,12.672088861442
air_56cebcbd6906e04c_2017-05-10,15.0891567560937
air_56cebcbd6906e04c_2017-05-11,12.6972343104051
air_56cebcbd6906e04c_2017-05-12,27.598396200369
air_56cebcbd6906e04c_2017-05-13,24.7484630761373
air_56cebcbd6906e04c_2017-05-14,20.8483473031312
air_56cebcbd6906e04c_2017-05-15,14.6159105314845
air_56cebcbd6906e04c_2017-05-16,13.9865563923878
air_56cebcbd6906e04c_2017-05-17,14.1803118214574
air_56cebcbd6906e04c_2017-05-18,13.190160330964
air_56cebcbd6906e04c_2017-05-19,29.5800309850234
air_56cebcbd6906e04c_2017-05-20,26.8096860320826
air_56cebcbd6906e04c_2017-05-21,22.0355123136616
air_56cebcbd6906e04c_2017-05-22,15.2572301268658
air_56cebcbd6906e04c_2017-05-23,14.6392384127256
air_56cebcbd6906e04c_2017-05-24,13.8156061547584
air_56cebcbd6906e04c_2017-05-25,13.2164246897992
air_56cebcbd6906e04c_2017-05-26,31.5394935694226
air_56cebcbd6906e04c_2017-05-27,27.2339498800942
air_56cebcbd6906e04c_2017-05-28,22.8595023642624
air_56cebcbd6906e04c_2017-05-29,15.7407093245424
air_56cebcbd6906e04c_2017-05-30,14.8858538767489
air_56cebcbd6906e04c_2017-05-31,14.6502530965218
air_56ea46c14b2dd967_2017-04-23,35.7664289030827
air_56ea46c14b2dd967_2017-04-24,28.703090189739
air_56ea46c14b2dd967_2017-04-25,28.7946140480363
air_56ea46c14b2dd967_2017-04-26,32.3458302794574
air_56ea46c14b2dd967_2017-04-27,26.4478818092034
air_56ea46c14b2dd967_2017-04-28,36.5639923881878
air_56ea46c14b2dd967_2017-04-29,43.3213276368703
air_56ea46c14b2dd967_2017-04-30,35.4175937941025
air_56ea46c14b2dd967_2017-05-01,26.5428236154393
air_56ea46c14b2dd967_2017-05-02,27.2932694870453
air_56ea46c14b2dd967_2017-05-03,36.8190151774708
air_56ea46c14b2dd967_2017-05-04,24.7410790240131
air_56ea46c14b2dd967_2017-05-05,36.8139300690649
air_56ea46c14b2dd967_2017-05-06,39.8848037538265
air_56ea46c14b2dd967_2017-05-07,34.047240913159
air_56ea46c14b2dd967_2017-05-08,26.3937437026973
air_56ea46c14b2dd967_2017-05-09,27.617821566525
air_56ea46c14b2dd967_2017-05-10,29.7292218051135
air_56ea46c14b2dd967_2017-05-11,25.3968545649823
air_56ea46c14b2dd967_2017-05-12,34.5408085169709
air_56ea46c14b2dd967_2017-05-13,39.0211786059026
air_56ea46c14b2dd967_2017-05-14,34.985052963087
air_56ea46c14b2dd967_2017-05-15,27.6456457149737
air_56ea46c14b2dd967_2017-05-16,27.7592700465129
air_56ea46c14b2dd967_2017-05-17,30.4818789058224
air_56ea46c14b2dd967_2017-05-18,25.5857722775869
air_56ea46c14b2dd967_2017-05-19,35.5632663418293
air_56ea46c14b2dd967_2017-05-20,42.6722190027242
air_56ea46c14b2dd967_2017-05-21,35.7135916019126
air_56ea46c14b2dd967_2017-05-22,28.6626312986806
air_56ea46c14b2dd967_2017-05-23,28.5448602809461
air_56ea46c14b2dd967_2017-05-24,31.3264605357517
air_56ea46c14b2dd967_2017-05-25,26.3796856860533
air_56ea46c14b2dd967_2017-05-26,34.7643043811064
air_56ea46c14b2dd967_2017-05-27,42.9314071843872
air_56ea46c14b2dd967_2017-05-28,36.0275470105264
air_56ea46c14b2dd967_2017-05-29,29.1982430857309
air_56ea46c14b2dd967_2017-05-30,28.748980053513
air_56ea46c14b2dd967_2017-05-31,30.6858255155387
air_57013002b912772b_2017-04-23,5.24759800152012
air_57013002b912772b_2017-04-24,4.71904703836101
air_57013002b912772b_2017-04-25,3.63547581889546
air_57013002b912772b_2017-04-26,3.08429769938904
air_57013002b912772b_2017-04-27,2.44823939007694
air_57013002b912772b_2017-04-28,4.42883810923334
air_57013002b912772b_2017-04-29,4.26585517043468
air_57013002b912772b_2017-04-30,5.23780895133411
air_57013002b912772b_2017-05-01,4.37063158732952
air_57013002b912772b_2017-05-02,3.54308505990083
air_57013002b912772b_2017-05-03,3.98138756571792
air_57013002b912772b_2017-05-04,2.8616465113215
air_57013002b912772b_2017-05-05,4.95576308145034
air_57013002b912772b_2017-05-06,4.17400512710315
air_57013002b912772b_2017-05-07,5.22327801872998
air_57013002b912772b_2017-05-08,4.59092460119926
air_57013002b912772b_2017-05-09,3.5591087563622
air_57013002b912772b_2017-05-10,3.06479301744761
air_57013002b912772b_2017-05-11,2.445460907706
air_57013002b912772b_2017-05-12,4.22910435600027
air_57013002b912772b_2017-05-13,4.10931451509379
air_57013002b912772b_2017-05-14,5.22739157720471
air_57013002b912772b_2017-05-15,4.64947159849431
air_57013002b912772b_2017-05-16,3.5600876835409
air_57013002b912772b_2017-05-17,3.07359246636375
air_57013002b912772b_2017-05-18,2.45194751895738
air_57013002b912772b_2017-05-19,4.27865900733189
air_57013002b912772b_2017-05-20,4.24155451909397
air_57013002b912772b_2017-05-21,5.29441536518959
air_57013002b912772b_2017-05-22,4.69820405832661
air_57013002b912772b_2017-05-23,3.58454676827992
air_57013002b912772b_2017-05-24,3.05242890139222
air_57013002b912772b_2017-05-25,2.4537219695283
air_57013002b912772b_2017-05-26,4.1599872558185
air_57013002b912772b_2017-05-27,4.19737423617052
air_57013002b912772b_2017-05-28,5.3338002810934
air_57013002b912772b_2017-05-29,4.77030125595266
air_57013002b912772b_2017-05-30,3.59213711063151
air_57013002b912772b_2017-05-31,3.03353461935117
air_573ecdf81b157d22_2017-04-23,31.4900969983345
air_573ecdf81b157d22_2017-04-24,23.7799497228813
air_573ecdf81b157d22_2017-04-25,26.2444768653757
air_573ecdf81b157d22_2017-04-26,34.067785767639
air_573ecdf81b157d22_2017-04-27,30.4628572872902
air_573ecdf81b157d22_2017-04-28,40.2763996371269
air_573ecdf81b157d22_2017-04-29,44.7246181270043
air_573ecdf81b157d22_2017-04-30,31.7773819481992
air_573ecdf81b157d22_2017-05-01,22.5399345249149
air_573ecdf81b157d22_2017-05-02,24.3373849133237
